"Lang","Bench","Run","InternalMs","WallMs"
"cls","arith","1","86","281,8"
"cls","arith","2","87","110,5"
"cls","arith","3","91","116,9"
"cls","fib","1","4353","4532,1"
"cls","fib","2","4410","4433,2"
"cls","fib","3","4410","4435,8"
"cls","arr","1","343","510,2"
"cls","arr","2","347","370,7"
"cls","arr","3","344","366,2"
"cls","str","1","51","219,3"
"cls","str","2","52","74,8"
"cls","str","3","53","76,5"
"cls","math","1","80","253,1"
"cls","math","2","83","105,8"
"cls","math","3","78","101,6"
"cls","call","1","1852","2023,7"
"cls","call","2","1946","1970,6"
"cls","call","3","1958","1983,7"
"cpp","arith","1","82,104","110,9"
"cpp","arith","2","80,016","101,5"
"cpp","arith","3","78,641","100,3"
"rust","arith","1","76,527","101"
"rust","arith","2","78,02","93,9"
"rust","arith","3","80,456","96,8"
"python","arith","1","13228,672","13737,4"
"python","arith","2","9915,56","10428"
"python","arith","3","11489,355","12201,7"
"js","arith","1","124,067","255,2"
"js","arith","2","112,295","225,6"
"js","arith","3","107,316","213,7"
"cpp","fib","1","2,112","111,9"
"cpp","fib","2","2,047","110,3"
"cpp","fib","3","1,991","104,9"
"rust","fib","1","2,344","95,2"
"rust","fib","2","2,278","91,4"
"rust","fib","3","2,216","90,8"
"python","fib","1","169,347","11145"
"python","fib","2","170,618","10473,5"
"python","fib","3","181,011","17041"
"js","fib","1","13,243","300,8"
"js","fib","2","12,3","219,7"
"js","fib","3","11,701","210,1"
"cpp","arr","1","0,163","112,3"
"cpp","arr","2","0,159","106,9"
"cpp","arr","3","0,158","104"
"rust","arr","1","0,235","97,3"
"rust","arr","2","0,259","91,7"
"rust","arr","3","0,241","91,4"
"python","arr","1","5,187","10721,5"
"python","arr","2","4,746","10224,2"
"python","arr","3","4,798","11216,8"
"js","arr","1","6,273","207"
"js","arr","2","6,256","202,5"
"js","arr","3","6,193","200,1"
"cpp","str","1","0,108","109,8"
"cpp","str","2","0,062","112,9"
"cpp","str","3","0,059","104,2"
"rust","str","1","0,028","97,5"
"rust","str","2","0,027","93"
"rust","str","3","0,025","91"
"python","str","1","3,973","10717,9"
"python","str","2","4,367","11030,5"
"python","str","3","4,011","10907"
"js","str","1","0,186","205,2"
"js","str","2","0,181","197,5"
"js","str","3","0,176","197,6"
"cpp","math","1","8,627","105,8"
"cpp","math","2","8,346","101,6"
"cpp","math","3","8,403","102,6"
"rust","math","1","2,264","93,9"
"rust","math","2","1,59","90,2"
"rust","math","3","1,59","88,6"
"python","math","1","79,924","14463,8"
"python","math","2","92,35","11609,2"
"python","math","3","84,283","11347,9"
"js","math","1","7,984","207,2"
"js","math","2","8,106","199,8"
"js","math","3","7,703","199,6"
"cpp","call","1","0","105,7"
"cpp","call","2","0","102,6"
"cpp","call","3","0","101,1"
"rust","call","1","0","93,3"
"rust","call","2","0","90,9"
"rust","call","3","0","90,3"
"python","call","1","198,35","10362,7"
"python","call","2","189,334","10789,1"
"python","call","3","211,233","10528,2"
"js","call","1","3,565","209,4"
"js","call","2","3,446","202"
"js","call","3","3,417","198,3"
